股票代码,股票简称,发行总数（万股）,发行价格,最新价,发行市盈率,总涨幅
603686,龙马环卫,3335,14.86,24.45,21.23,205.99
603729,龙韵股份,1667,26.61,25.54,22.55,291.47
603906,龙蟠科技,5200,9.52,10.47,22.99,188.55
2750,龙津药业,1675,21.21,6.83,22.99,177.09
603876,鼎胜新材,6500,13.54,29.2,22.98,157.83
603421,鼎信通讯,4340,14.02,20.47,22.99,195.79
2817,黄山胶囊,2167,13.88,21.75,22.98,482.35
603990,麦迪科技,2000,9.69,33.38,22.99,473.37
2851,麦格米特,4450,12.17,29.95,22.99,550.21
2788,鹭燕医药,3205,18.65,15.72,22.97,177
300664,鹏鹞环保,8000,8.88,17.89,22.98,177.14
300438,鹏辉能源,2100,14.87,20.19,22.99,238.94
603728,鸣志电器,8000,11.23,14.27,22.98,179.96
300441,鲍斯股份,2112,9.81,8.93,22.81,236.7
300423,鲁亿通,2200,10.3,22.09,22.89,153.69
603588,高能环境,4040,18.23,9.4,22.79,122.6
2778,高科石化,2230,8.5,21.23,22.97,357.29
300499,高澜股份,1667,15.52,14.7,22.97,351.55
2848,高斯贝尔,4180,6.31,13.18,22.98,481.62
300465,高伟达,3334,11.26,8.52,22.93,699.11
2827,高争民爆,4600,8.23,14.05,22.97,290.52
603711,香飘飘,4001,14.18,23.86,22.99,122.5
2870,香山股份,2767,20.44,22.16,22.99,107.14
300665,飞鹿股份,1900,10.13,13.51,22.95,271.47
300602,飞荣达,2500,14.82,37.4,15.1,301.62
603868,飞科电器,4360,18.03,51.58,16.52,236.33
300398,飞凯材料,2000,18.15,22.27,22.84,151.35
603466,风语筑,3600,16.56,27.81,22.98,334.54
603816,顾家家居,8250,24.66,63.32,22.99,122.18
603383,顶点软件,2105,19.05,34.21,22.98,172.28
603066,音飞储存,2500,12.43,9.43,20.98,272
603616,韩建河山,3668,11.35,12.59,20.64,249.69
603501,韦尔股份,4160,7.02,37.7,22.99,270.23
300652,雷迪克,2200,15.88,21.81,21.96,146.03
300511,雪榕生物,3750,16.82,7.94,22.98,226.46
603227,雪峰科技,8235,4.98,3.85,22.95,628.51
2909,集泰股份,3000,7.47,17.16,22.97,294.11
300553,集智股份,1200,14.08,35.51,22.99,738.49
603429,集友股份,1700,15,29.63,22.97,351.53
2733,雄韬股份,3400,13.16,10.1,22.31,179.33
300546,雄帝科技,1334,20.43,22.75,22.99,628.78
300599,雄塑科技,7600,7.04,11.89,22.98,252.84
300680,隆盛科技,1700,8.68,26.49,19.29,242.74
601015,陕西黑猫,12000,6.15,6.71,22.69,206.02
300534,陇神戎发,2167,13.64,8.57,22.99,334.09
603722,阿科力,2170,11.24,45.69,22.98,493.42
300706,阿石创,1960,9.97,49.21,22.98,659.98
601869,长飞光纤,7579,26.71,42.31,16.38,58.41
2879,长缆科技,3500,18.02,16.12,22.99,106.71
300718,长盛轴承,2500,18.56,20.74,22.99,177.96
300604,长川科技,1905,9.94,42.19,22.97,345.57
603897,长城科技,4460,17.66,34.12,18.71,148.19
603569,长久物流,4001,15.43,14.75,22.98,302.98
603637,镇海股份,2558,13.86,13.85,22.99,188.02
300747,锐科激光,3200,38.11,207.97,17.96,391.52
2931,锋龙股份,2222,12.36,43.83,22.98,310.92
603969,银龙股份,5000,13.79,6.13,22.61,103.26
603277,银都股份,6600,12.37,11.68,22.99,124.01
2786,银宝山新,3178,10.72,6.13,22.81,376.96
2902,铭普光磁,3500,14.13,30.3,22.9,269.36
603926,铁流股份,3000,20.4,17.73,22.98,146.03
2865,钧达股份,3000,9.05,21.2,22.07,204.53
2882,金龙羽,8000,6.2,11.79,22.96,170.81
603586,金麒麟,5250,21.37,15.09,22.98,128.22
603922,金鸿顺,3200,17.54,20.51,22.98,139.91
300443,金雷风电,1407,31.94,10.03,19.66,218.03
300651,金陵体育,1893,13.71,36.75,22.98,227.86
300619,金银河,1868,10.98,33.44,22.98,686.98
2905,金逸影视,4200,20.98,19.45,20.63,147.57
603396,金辰股份,1889,19.47,33.63,22.99,198.1
603979,金诚信,9500,17.19,8.8,22.98,81.38
